sentence,target,label,implicit,source
"however, the service is absolutely horrible.",service,1,0,restaurants
a con was the slow bar service.,bar service,1,0,restaurants
dessert was also to die for!,Dessert,0,0,restaurants
"btw, the service is very good .",service,0,0,restaurants
it's eaten with black vinegar and shredded ginger.,black vinegar,2,1,restaurants
it's eaten with black vinegar and shredded ginger.,shredded ginger,2,1,restaurants
"the unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",lighting,1,0,restaurants
"the unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",food,1,0,restaurants
"the unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",disco pop duo,1,0,restaurants
"the unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",escargot,1,1,restaurants
it is a cozy place to go with a couple of friends.,place,0,0,restaurants
"the service is always great, and the owner walks around to make sure you enjoy.",service,0,0,restaurants
"the service is always great, and the owner walks around to make sure you enjoy.",owner,0,1,restaurants
because the waiters need severe attitue adjustments.,waiters,1,1,restaurants
the food is delicious and highly recommended.,food,0,0,restaurants
"when it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",waiter,1,1,restaurants
dieters stick to salads or indulge in vegetarian platters.,salads,0,1,restaurants
dieters stick to salads or indulge in vegetarian platters.,vegetarian platters,0,1,restaurants
so for a filling and healthy meal give it a go.,meal,0,0,restaurants
"since i cook for a living, i'm very fussy about the food i eat in restaurants.",food,2,0,restaurants
the service was outstanding.,service,0,0,restaurants
my friends and i stop here for pizza before hitting the kips bay movie theater.,pizza,2,1,restaurants
we always enjoy the pizza.,pizza,0,0,restaurants
the service is pretty good.,service,0,0,restaurants
"yum, the chicken is great here.",chicken,0,0,restaurants
"the food here was great, a treat from beginning to end.",food,0,0,restaurants
the host (owner) and servers are personable and caring.,host (owner),0,0,restaurants
the host (owner) and servers are personable and caring.,servers,0,0,restaurants
"it's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food,0,1,restaurants
"it's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",atmosphere,0,1,restaurants
"it's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",hostess,0,0,restaurants
the food is very good and the service is great.,food,0,0,restaurants
the food is very good and the service is great.,service,0,0,restaurants
i usually get one the vietnamese beef noodle soup.,Vietnamese Beef Noodle Soup,2,1,restaurants
we were wondering why they were there to make our dining experience miserable?,dining experience,1,0,restaurants
"this place has the best indian food in new york, hands down.",Indian food,0,0,restaurants
the waiters are very friendly and helpful and if you frequent they will remember you.,waiters,0,0,restaurants
intimate but charming interior with extremely friendly and attentive service.,interior,0,0,restaurants
intimate but charming interior with extremely friendly and attentive service.,service,0,0,restaurants
the food was as creative as the decor and both worked.,food,0,0,restaurants
the food was as creative as the decor and both worked.,decor,0,0,restaurants
"the menu is great, with a good selection, and everything that i have tried is absolutely delicious.",menu,0,0,restaurants
"the menu is great, with a good selection, and everything that i have tried is absolutely delicious.",selection,0,0,restaurants
the sauce is zesty and flavorful and the crust is nice and crispy.,sauce,0,0,restaurants
the sauce is zesty and flavorful and the crust is nice and crispy.,crust,0,0,restaurants
this place has the best sushi in the city.,sushi,0,0,restaurants
they have an excellent selection (the rolls with crab are really great).,selection,0,0,restaurants
they have an excellent selection (the rolls with crab are really great).,rolls with crab,0,0,restaurants
"everyone who works there (the host, the bartender, the servers) is so helpful.",host,0,0,restaurants
"everyone who works there (the host, the bartender, the servers) is so helpful.",bartender,0,0,restaurants
"everyone who works there (the host, the bartender, the servers) is so helpful.",servers,0,0,restaurants
and the food is fantastic.,food,0,0,restaurants
favourites include: potato spinach gnocchi and the lamb.,potato spinach gnocchi,0,0,restaurants
favourites include: potato spinach gnocchi and the lamb.,lamb,0,0,restaurants
"unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the south st seaport.",lunch,2,1,restaurants
but regulars know that the sandwiches are the real star here.,sandwiches,0,0,restaurants
the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending.,port,0,0,restaurants
the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending.,Portuguese cheese cart,0,0,restaurants
my friend had a burger and i had these wonderful blueberry pancakes.,burger,2,1,restaurants
my friend had a burger and i had these wonderful blueberry pancakes.,blueberry pancakes,0,0,restaurants
we were so happy with our food and were even more thrilled when we saw the bill.,food,0,0,restaurants
we were so happy with our food and were even more thrilled when we saw the bill.,bill,0,0,restaurants
"all toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",toppings,0,0,restaurants
"all toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",crust,0,0,restaurants
we've always gotten amazing service and we love the food.,service,0,0,restaurants
we've always gotten amazing service and we love the food.,food,0,0,restaurants
"the waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",waitstaff,0,0,restaurants
"the waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",food,0,0,restaurants
i'm in love with the lobster ravioli!,lobster ravioli,0,0,restaurants
we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal.,meal,0,0,restaurants
"service is excellent, no wait, and you get a lot for the price.",Service,0,0,restaurants
"service is excellent, no wait, and you get a lot for the price.",price,0,1,restaurants
"service is excellent, no wait, and you get a lot for the price.",wait,0,0,restaurants
i thought the food isn't cheap at all compared to chinatown.,food,1,0,restaurants
coffee is a better deal than overpriced cosi sandwiches.,Coffee,0,0,restaurants
coffee is a better deal than overpriced cosi sandwiches.,Cosi sandwiches,1,0,restaurants
we didn't know if we should order a drink or leave?,drink,2,1,restaurants
") it's not the best japanese restaurant in the east village, but it's a pretty solid one for its modest prices, and worth repeat visits.",prices,0,0,restaurants
the food is so good and so popular that waiting can really be a nightmare.,food,0,0,restaurants
the food is so good and so popular that waiting can really be a nightmare.,waiting,1,0,restaurants
first walking in the place seemed to have great ambience.,place,0,1,restaurants
first walking in the place seemed to have great ambience.,ambience,0,0,restaurants
i went to kitchenette this weekend for brunch.,brunch,2,1,restaurants
even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food,0,0,restaurants
"then they somehow made a dry and burnt crust, around a raw and cold inside.",crust,1,0,restaurants
"it's just good food, nothing more and that's all we want!",food,0,0,restaurants
average cake thats been courted by a lot of hype.,cake,1,0,restaurants
my wife and i recently visited the bistro for dinner and had a wonderful experience.,dinner,2,0,restaurants
the service is perfect too  nothing wrong in this italian/french restaurant,SERVICE,0,0,restaurants
the $72 delmonico steak had to be sent back because it was not cooked to order.,Delmonico steak,1,0,restaurants
everytime i go there i can't pick anything to eat and not because the menu is filled with great things to eat.,menu,1,1,restaurants
half a chicken with a mountain of rice and beans for $6.25.,rice,2,1,restaurants
half a chicken with a mountain of rice and beans for $6.25.,beans,2,1,restaurants
half a chicken with a mountain of rice and beans for $6.25.,chicken,2,1,restaurants
"the service is really fast and friendly, and the value is great.",service,0,0,restaurants
"the service is really fast and friendly, and the value is great.",value,0,0,restaurants
we were very impressed with the food and value.,food,0,0,restaurants
we were very impressed with the food and value.,value,0,0,restaurants
you must try the garlic soup!,garlic soup,0,0,restaurants
"casablanca servces delicious falafel, tabouleh, humus and other mediterranean delights, which are all very inexpensive.",falafel,0,0,restaurants
"casablanca servces delicious falafel, tabouleh, humus and other mediterranean delights, which are all very inexpensive.",tabouleh,0,0,restaurants
"casablanca servces delicious falafel, tabouleh, humus and other mediterranean delights, which are all very inexpensive.",humus,0,0,restaurants
"casablanca servces delicious falafel, tabouleh, humus and other mediterranean delights, which are all very inexpensive.",Mediterranean delights,0,0,restaurants
"the pizza's are made fresh, crispy, and ready to serve.",pizza's,0,0,restaurants
staff is accomodating make sure you are satified.,Staff,0,0,restaurants
chef waldy's always measures up.,Chef,0,1,restaurants
reasonably priced with very fresh sushi.,sushi,0,0,restaurants
reasonably priced with very fresh sushi.,priced,0,0,restaurants
go for the seafood paella for two.,Seafood Paella for two,0,1,restaurants
all of the apetizers are good and the sangria is very good.,apetizers,0,0,restaurants
all of the apetizers are good and the sangria is very good.,Sangria,0,0,restaurants
"the one positive thing i can say is that the service was prompt, we got seated right away and the server was very friendly.",service,0,0,restaurants
"the one positive thing i can say is that the service was prompt, we got seated right away and the server was very friendly.",server,0,0,restaurants
the staff greeted me warmly at the door and i was seated promptly and the food was excellent.,staff,0,0,restaurants
the staff greeted me warmly at the door and i was seated promptly and the food was excellent.,food,0,0,restaurants
service is usually pretty good.,Service,0,0,restaurants
host and hostess was quite rude.,Host,1,0,restaurants
host and hostess was quite rude.,Hostess,1,0,restaurants
"the wait staff is very friendly, if your not rude or picky.......our meal at leon last weekend was great -.",wait staff,0,0,restaurants
"the wait staff is very friendly, if your not rude or picky.......our meal at leon last weekend was great -.",meal,0,0,restaurants
i recommend any of their salmon dishes......,salmon dishes,0,0,restaurants
the foie gras was sweet and luscious.,foie gras,0,0,restaurants
"the menu, which changes seasonally, shows both regional and international influences.",menu,2,0,restaurants
but their mac cheese was yummy!,mac cheese,0,0,restaurants
their brunch menu had something for everyone.,brunch menu,0,1,restaurants
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,jazz singer,0,0,restaurants
they have very quick service which is great when you don't have much time.,service,0,0,restaurants
"the food is average: breakfast food, soups, salads, sandwiches, etc.",food,2,0,restaurants
"the food is average: breakfast food, soups, salads, sandwiches, etc.",breakfast food,2,0,restaurants
"the food is average: breakfast food, soups, salads, sandwiches, etc.",soups,2,0,restaurants
"the food is average: breakfast food, soups, salads, sandwiches, etc.",salads,2,0,restaurants
"the food is average: breakfast food, soups, salads, sandwiches, etc.",sandwiches,2,0,restaurants
i was highly disappointed by the food.,FOOD,1,0,restaurants
"the banana pudding they serve has never seen an oven,the crabcakes are way over salted and don't get me started on the very greasy mac and cheese.",BANANA PUDDING,1,1,restaurants
"the banana pudding they serve has never seen an oven,the crabcakes are way over salted and don't get me started on the very greasy mac and cheese.",CRABCAKES,1,0,restaurants
"the banana pudding they serve has never seen an oven,the crabcakes are way over salted and don't get me started on the very greasy mac and cheese.",MAC AND CHEESE,1,0,restaurants
"the staff is arrogant, the prices are way high for brooklyn.",staff,1,0,restaurants
"the staff is arrogant, the prices are way high for brooklyn.",prices,1,0,restaurants
the service is prompt friendly.,service,0,0,restaurants
this is literally a hot spot when it comes to the food.,food,0,0,restaurants
the downstairs bar scene is very cool and chill...,downstairs bar scene,0,0,restaurants
"the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, $100/person)...",food,0,0,restaurants
"the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, $100/person)...",price,1,1,restaurants
"the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, $100/person)...",drinks,2,1,restaurants
i've come here for casual lunches as well as for a friend's birthday and i always enjoy myself.,casual lunches,2,1,restaurants
if you are a tequila fan you will not be disappointed.,Tequila,0,0,restaurants
"great beer selection too, something like 50 beers.",beer selection,0,0,restaurants
"great beer selection too, something like 50 beers.",beers,2,0,restaurants
not to sound too negative but be wary of the delivary.,delivary,1,0,restaurants
"i found the food to be just as good as its owner, da silvano, just much less expensive.",food,0,0,restaurants
"i found the food to be just as good as its owner, da silvano, just much less expensive.",owner,0,0,restaurants
they have homemade pastas of all kinds -- i recommend the gnocchi -- yum!,homemade pastas,0,1,restaurants
they have homemade pastas of all kinds -- i recommend the gnocchi -- yum!,gnocchi,0,0,restaurants
"my vegetable risotto was burnt, and infused totally in a burnt flavor.",vegetable risotto,1,0,restaurants
"my vegetable risotto was burnt, and infused totally in a burnt flavor.",flavor,1,0,restaurants
the main draw of this place is the price.,price,0,0,restaurants
how can hope to stay in business with service like this?,service,1,1,restaurants
"but dinner here is never disappointing, even if the prices are a bit over the top.",dinner,0,0,restaurants
"but dinner here is never disappointing, even if the prices are a bit over the top.",prices,1,0,restaurants
"not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",sandwiches,0,0,restaurants
"not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",soup,0,0,restaurants
"not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",pizza,0,0,restaurants
"not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",homemade sorbets,0,0,restaurants
"the homemade guacamole, the unbelievable entree, and thee most amazing deserts.",homemade Guacamole,0,0,restaurants
"the homemade guacamole, the unbelievable entree, and thee most amazing deserts.",entree,0,0,restaurants
"the homemade guacamole, the unbelievable entree, and thee most amazing deserts.",deserts,0,0,restaurants
the sushi is reasonably priced and fresh.,sushi,0,0,restaurants
the sushi is reasonably priced and fresh.,priced,0,0,restaurants
save room for deserts - they're to die for.,deserts,0,0,restaurants
best things to order are from the grill (churrasco and ribs).,grill,0,1,restaurants
best things to order are from the grill (churrasco and ribs).,Churrasco,0,1,restaurants
best things to order are from the grill (churrasco and ribs).,Ribs,0,1,restaurants
the traditional italian items are great - cheap and served in a cozy setting.,traditional Italian items,0,0,restaurants
the traditional italian items are great - cheap and served in a cozy setting.,setting,0,0,restaurants
the traditional italian items are great - cheap and served in a cozy setting.,served,0,1,restaurants
whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,iced blended mocha,0,1,restaurants
whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,hot white mocha,0,1,restaurants
last tuesday for a late lunch with a friend.,late lunch,2,1,restaurants
another friend had to ask 3 times for parmesan cheese.,parmesan cheese,2,1,restaurants
"our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",waitress,1,1,restaurants
"our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",food,2,1,restaurants
"our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",wine,2,1,restaurants
"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",service,1,0,restaurants
"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",portions,1,0,restaurants
the unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad,2,1,restaurants
the unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad dressing,2,1,restaurants
the unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,quesedilla,2,1,restaurants
"el nidos one of the best restaurants in new york which i've ever been to, has a great variety of tasty, mouth watering pizza's.",pizza's,0,0,restaurants
"the service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",service,1,0,restaurants
"the service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",food,1,0,restaurants
"the service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",cost,1,1,restaurants
although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit.,food,0,0,restaurants
although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit.,staff,0,0,restaurants
i had to wait for my friend at the bar for a few minutes,bar,2,1,restaurants
"chef vincenzo, always there if you need him, is a real talent and a real roman.",Chef,0,0,restaurants
"if you're looking to taste some great indian food and want good service, definitely visit curry leaf.",Indian food,0,0,restaurants
"if you're looking to taste some great indian food and want good service, definitely visit curry leaf.",service,0,0,restaurants
"you must try odessa stew or rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",Odessa stew,0,0,restaurants
"you must try odessa stew or rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",Rabbit stew,0,0,restaurants
"you must try odessa stew or rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",salads,0,0,restaurants
"you must try odessa stew or rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",kompot,0,0,restaurants
my daughter and i left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,lunch,0,0,restaurants
"when she complained, the waitress said, sorry.",waitress,2,1,restaurants
the quality of the meat was on par with your local grocery store.,quality of the meat,1,0,restaurants
they specialize in smoothies and fresh juices.,smoothies,0,1,restaurants
they specialize in smoothies and fresh juices.,fresh juices,0,1,restaurants
"i recommend the black roasted codfish, it was the best dish of the evening.",black roasted codfish,0,0,restaurants
"i recommend the black roasted codfish, it was the best dish of the evening.",dish,0,0,restaurants
the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,waiter,1,0,restaurants
the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,menu,2,1,restaurants
the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,manager,2,1,restaurants
"in mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",taste,1,0,restaurants
"in mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",chicken,1,0,restaurants
"during busy hrs, i recommend that you make a reservation.",reservation,2,0,restaurants
i went to common stock for brunch and i was so impressed.,brunch,2,0,restaurants
"now called nikki sushi, sushi is ok.",sushi,2,0,restaurants
the food is also outstanding and is served quite quickly.,food,0,0,restaurants
the food is also outstanding and is served quite quickly.,served,0,0,restaurants
"from the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",erbazzone emiliana,0,1,restaurants
"from the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",mostarda on the cheese plate,0,1,restaurants
"from the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",dishes,0,1,restaurants
the food is delicious and the bar has a great vibe.,food,0,0,restaurants
the food is delicious and the bar has a great vibe.,bar,0,0,restaurants
the food is delicious and the bar has a great vibe.,vibe,0,0,restaurants
there's candlelight and music.,candlelight,2,1,restaurants
there's candlelight and music.,music,2,1,restaurants
simple healthy unglamorous food cheap.,food,0,0,restaurants
"it was such a fantastic dining experience, that i returned again the same week.",dining experience,0,0,restaurants
"to be fair, the food still is good and the service is quick and attentative even though its usually very busy.",food,0,0,restaurants
"to be fair, the food still is good and the service is quick and attentative even though its usually very busy.",service,0,0,restaurants
the place is absolutely adorable and the food is delicious.,place,0,0,restaurants
the place is absolutely adorable and the food is delicious.,food,0,0,restaurants
i ordered the chicken teriyaki and my husband got garlic shrimp.,Chicken Teriyaki,2,1,restaurants
i ordered the chicken teriyaki and my husband got garlic shrimp.,Garlic Shrimp,2,1,restaurants
i've had better japanese food at a mall food court.,Japanese food,1,0,restaurants
the staff members are extremely friendly and even replaced my drink once when i dropped it outside.,staff members,0,0,restaurants
the staff members are extremely friendly and even replaced my drink once when i dropped it outside.,drink,2,1,restaurants
cool atmosphere but such a let down.,atmosphere,0,0,restaurants
"the sashimi portion are big enough to appease most people, but i didn't like the fact they used artifical lobster meat.",Sashimi portion,0,0,restaurants
"the sashimi portion are big enough to appease most people, but i didn't like the fact they used artifical lobster meat.",artifical lobster meat,1,0,restaurants
they have wheat crusted pizza made with really fresh and yummy ingredients.,wheat crusted pizza,0,1,restaurants
they have wheat crusted pizza made with really fresh and yummy ingredients.,ingredients,0,0,restaurants
"had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",dinner,0,0,restaurants
"had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",food,0,0,restaurants
"had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",service,0,0,restaurants
"the icing made this cake, it was fluffy, not ultra sweet, creamy and light.",cake,0,0,restaurants
"finally let into the store 5 at a time, to buy expensive slices from a harried staff.",staff,1,0,restaurants
"finally let into the store 5 at a time, to buy expensive slices from a harried staff.",slices,1,0,restaurants
we ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,wait staff,1,0,restaurants
"the wine list is extensive, well priced and covers alot of regions.",wine list,0,0,restaurants
"the wine list is extensive, well priced and covers alot of regions.",priced,0,0,restaurants
go here if you want fresh and tasty salads of any type you can imagine.,salads,0,0,restaurants
everything about this place is adorable - even the bathroom!,bathroom,0,0,restaurants
"speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",delivers,0,0,restaurants
"speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",food,0,0,restaurants
"speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",prices,0,0,restaurants
"speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",service,0,0,restaurants
"speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",repast,0,0,restaurants
they have waiters on the sidewalk trying to pull you in which made us suspicious.,WAITERS,2,1,restaurants
it was our only opportunity to visit and wanted an authentic italian meal.,ITALIAN MEAL,2,0,restaurants
it took 100 years for parisi to get around to making pizza (at least i don't think they ever made it before this year)...but it was worth the wait.,pizza,0,0,restaurants
i asked for a simple medium rare steak.,steak,2,0,restaurants
"generously garnished, organic grilled burgers are the most popular dish, but the jerusalem market-style falafel wraps and mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",organic grilled burgers,0,0,restaurants
"generously garnished, organic grilled burgers are the most popular dish, but the jerusalem market-style falafel wraps and mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",dish,0,0,restaurants
"generously garnished, organic grilled burgers are the most popular dish, but the jerusalem market-style falafel wraps and mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",Jerusalem market-style falafel wraps,0,0,restaurants
"generously garnished, organic grilled burgers are the most popular dish, but the jerusalem market-style falafel wraps and mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","Mediterranean salads--layered with beets, goat cheese and walnuts",0,0,restaurants
"probably my worst dining experience in new york, and i'm a former waiter so i know what i'm talking about.",dining experience,1,0,restaurants
"probably my worst dining experience in new york, and i'm a former waiter so i know what i'm talking about.",waiter,2,1,restaurants
"result (red velvet): great texture, soft and velvety, nice hint of cocoa.",texture,0,0,restaurants
"result (red velvet): great texture, soft and velvety, nice hint of cocoa.",hint of cocoa,0,0,restaurants
ask for the round corner table next to the large window.,round corner table next to the large window,0,1,restaurants
"their twist on pizza is heatlhy, but full of flavor.",flavor,0,0,restaurants
"their twist on pizza is heatlhy, but full of flavor.",twist on pizza,0,0,restaurants
the lack of ac and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,AC,1,0,restaurants
"i love the little pie company as much as anyone else who has written reviews, but must discourage anyone from visiting the grand central location due to their rude service from two sales people.",service,1,0,restaurants
"i love the little pie company as much as anyone else who has written reviews, but must discourage anyone from visiting the grand central location due to their rude service from two sales people.",sales people,1,0,restaurants
"unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",location,1,0,restaurants
didn't seem like any effort was made to the display and quality of the food.,display and quality of the food,1,1,restaurants
the food--though mostly deep-fried--is simple and satisfying.,food,0,0,restaurants
"glechik might be way too tiny for a restaurant by russian standards, but it is cozy and the food is simply great.",food,0,0,restaurants
the food was excellent - authentic italian cuisine made absolutely fresh.,food,0,0,restaurants
the food was excellent - authentic italian cuisine made absolutely fresh.,Italian cuisine,0,0,restaurants
at night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,atmoshere,0,0,restaurants
"the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service.",booth by the windows,2,1,restaurants
"the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service.",place,0,0,restaurants
"the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service.",food,0,0,restaurants
"the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service.",service,0,0,restaurants
i would only go for the coffee which is way better than starbucks or the like.,coffee,0,0,restaurants
somewhat disappointing wine list (only new vintages.,wine list,1,0,restaurants
somewhat disappointing wine list (only new vintages.,vintages,1,1,restaurants
if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a$$ this is the place to be!!,priced,1,0,restaurants
if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a$$ this is the place to be!!,food,1,0,restaurants
if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a$$ this is the place to be!!,scenery,1,1,restaurants
new hamburger with special sauce is ok - at least better than big mac!,new hamburger with special sauce,0,0,restaurants
new hamburger with special sauce is ok - at least better than big mac!,big mac,1,0,restaurants
"perfectly al dente pasta, not drowned in sauce -- generous portions.",pasta,0,0,restaurants
"perfectly al dente pasta, not drowned in sauce -- generous portions.",sauce,2,0,restaurants
"perfectly al dente pasta, not drowned in sauce -- generous portions.",portions,0,0,restaurants
"i can understand the prices if it served better food, like some chinese restaurants in midtown/uptown area.",prices,1,1,restaurants
"i can understand the prices if it served better food, like some chinese restaurants in midtown/uptown area.",food,1,1,restaurants
service was awful - mostly because staff were overwhelmed on a saturday night.,Service,1,0,restaurants
service was awful - mostly because staff were overwhelmed on a saturday night.,staff,1,0,restaurants
"to the owners; good job guys, this place is a keeper!",owners,0,0,restaurants
and the owner is simply lovely and friendly.,owner,0,0,restaurants
this little place is wonderfully warm welcoming.,place,0,0,restaurants
perfect for a quick meal.,meal,0,0,restaurants
has the warmth of a family local yet it is a great place to watch sporting events.,place,0,0,restaurants
"the service was great, and they have a whole great deal for birthdays.",service,0,0,restaurants
the staff is 100% italian and the food is as authentic as it gets.,staff,0,1,restaurants
the staff is 100% italian and the food is as authentic as it gets.,food,0,0,restaurants
my only complaint might be the fortune cookies - i've never had a cookie predict bad luck for me before i visited kar.,fortune cookies,1,0,restaurants
my only complaint might be the fortune cookies - i've never had a cookie predict bad luck for me before i visited kar.,cookie,1,1,restaurants
good for a quick sushi lunch.,sushi lunch,0,0,restaurants
have a mojito and sit in the back patio.,mojito,0,1,restaurants
have a mojito and sit in the back patio.,back patio,0,1,restaurants
the service was dreadfully slow (the place was only half full) and a smile would have been nice...,service,1,0,restaurants
i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,meal,0,0,restaurants
i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,braised lamb shank with mashed potatoes,0,1,restaurants
the waitress came by to pick up the soy sauce while we were eating our lunch!!!!!,waitress,1,1,restaurants
the waitress came by to pick up the soy sauce while we were eating our lunch!!!!!,soy sauce,2,1,restaurants
the waitress came by to pick up the soy sauce while we were eating our lunch!!!!!,lunch,2,1,restaurants
"so we sat at the bar, the bartender didn't seem like he wanted to be there.",bar,2,1,restaurants
"so we sat at the bar, the bartender didn't seem like he wanted to be there.",bartender,1,1,restaurants
"i reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",fried pork dumplings,0,0,restaurants
"i reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",orange chicken/beef,0,0,restaurants
"i reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",fried rice,0,0,restaurants
you will not be dissapointed by any of the choices in the menu.,menu,0,0,restaurants
the french fries -- with the kalmata dip were terrific!,french fries -- with the kalmata dip,0,0,restaurants
"would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",wait,1,1,restaurants
